Payload Length,Inter Arrival Time,TCP Window Size,Jitter,Stream 1 Mean,Stream 1 Var,Src IP 1 Mean,Src IP 1 Var,Stream 5 Mean,Src IP 5 Var,Stream 10 Var,Stream 30 Var,Src IP 60 Var,Channel 1 Mean,Protocol
1428,9.5367431640625e-07,2048,3.6299981775236394,1428,0,1428,0,1165,345845,459286.26666666666,399591.1264367816,346830.3217514124,856.1013824884793,TCP
1428,0.0,2048,3.621911152503064,1428,0,1428,0,1428,0,423741.6,379269.0862068966,346830.3217514124,858.7247706422019,TCP
1428,1.1920928955078125e-06,2048,3.613877834861062,1428,0,1428,0,1428,0,423741.6,379269.0862068966,346830.3217514124,861.324200913242,TCP
1428,0.0,2048,3.6058976361007007,1428,0,1428,0,1428,0,444245.3777777778,379269.0862068966,346830.3217514124,863.9,TCP
1428,9.5367431640625e-07,2048,3.5979699726620735,1428,0,1428,0,1428,0,326260.84444444446,379269.0862068966,346830.3217514124,866.4524886877828,TCP
46,1.9073486328125e-06,2048,3.590094271795287,46,0,46,0,1151.6,381984.8,323529.7888888889,403713.0126436782,361156.27429378533,862.7567567567568,TCP
0,1.9717941284179688,16385,4.870473344667502,0,0,0,0,38.4,2766.8,2181.5555555555557,1703.067816091954,1418.9084745762711,76.83760683760684,TCP
0,1.5020370483398438e-05,16385,4.850997664826608,0,0,0,0,18.8,1767.2,2181.5555555555557,1703.067816091954,1418.9084745762711,76.1864406779661,TCP
0,1.9073486328125e-06,16385,4.831752064966483,0,0,0,0,18.8,1767.2,2181.5555555555557,1703.067816091954,1418.9084745762711,75.54621848739495,TCP
0,9.5367431640625e-07,16385,4.812732062277426,0,0,0,0,0,0,1639.2888888888888,1703.067816091954,1418.9084745762711,74.91666666666667,TCP
94,1.1920928955078125e-06,16385,4.793933318692305,94,0,94,0,18.8,1767.2,2121.822222222222,1859.0862068965516,1408.3005649717513,75.07438016528926,TCP
0,0.1289970874786377,2047,3.582167034064771,0,0,0,0,866,592472,351055.3333333333,426623.3850574713,375938.8980225989,858.8878923766816,TCP
330,20.164538860321045,2048,82.73939069743935,330,0,330,0,66,21780,10890,7030.929885057471,379174.2531073446,346.52272727272725,TCP
330,0.16953611373901367,2048,82.2971141889779,330,0,330,0,132,32670,19360,7009.6551724137935,361378.9254237288,346.3370786516854,TCP
331,0.10023283958435059,2048,81.86201881634264,331,0,331,0,198.2,32736.2,25461.433333333334,10159.481609195402,342911.1466101695,346.1666666666667,TCP
661,0.2868781089782715,2048,81.43315004681558,661,0,661,0,330.4,54615.3,54596.84444444445,23217.650574712643,325398.18644067796,349.6263736263736,TCP
4,20.8698308467865,2048,86.55700063543733,4,0,4,0,2.4,4.8,3.7333333333333334,207.15402298850574,325648.5906779661,319.1,TCP
0,9.059906005859375e-06,2043,86.0522917314607,0,0,0,0,2.4,4.8,4.266666666666667,207.15402298850574,325648.5906779661,315.1604938271605,TCP
0,9.5367431640625e-07,2043,85.55623405423565,0,0,0,0,1.6,4.8,4.444444444444445,207.15402298850574,325648.5906779661,311.3170731707317,TCP
0,0.14865589141845703,2048,81.01131516573038,0,0,0,0,330.4,54615.3,54596.84444444445,23217.650574712643,326322.9183615819,345.82608695652175,TCP
0,0.003103017807006836,2043,85.06857497381723,0,0,0,0,0.8,3.2,4.444444444444445,207.15402298850574,325689.2709039548,307.56626506024094,TCP
0,5.9604644775390625e-06,2043,84.58910364635932,0,0,0,0,0.8,3.2,4.266666666666667,4.119540229885057,326216.7785310734,303.9047619047619,TCP
58,14.050680160522461,0,63.783396807251215,58,0,58,0,267,67450,36423.34444444445,19885.11379310345,16434.283615819208,261.08053691275165,UDP
58,14.04988980293274,0,63.783318763076764,58,0,58,0,267,67450,36423.34444444445,19885.11379310345,16434.283615819208,261.08053691275165,UDP
349,1.0013580322265625e-05,0,63.576835231660915,349,0,349,0,317.6,58620.3,36423.34444444445,19783.26896551724,16108.027966101696,261.6666666666667,UDP
349,0.0015859603881835938,0,63.576755256274296,349,0,349,0,317.6,58620.3,36423.34444444445,19783.26896551724,16108.027966101696,261.6666666666667,UDP
119,1.9780240058898926,2048,3.5751200609725644,119,0,119,0,604.2,567339.2,440663.65555555554,438135.0620689655,385837.37853107345,855.5848214285714,TCP
1428,5.1021575927734375e-05,2048,3.5674036524136867,1428,0,1428,0,604.2,567339.2,440663.65555555554,445333.816091954,385837.37853107345,858.1288888888889,TCP
1428,9.5367431640625e-07,2048,3.5597369443852256,1428,0,1428,0,604.2,567339.2,440663.65555555554,424048.4091954023,385837.37853107345,860.6504424778761,TCP
1428,9.5367431640625e-07,2048,3.552119363358908,1428,0,1428,0,880.6,563607.8,440663.65555555554,405790.116091954,387600.5141242938,863.1497797356828,TCP
1428,0.0,2048,3.544550388773971,1428,0,1428,0,1166.2,342696.2,440663.65555555554,405790.116091954,387600.5141242938,865.6271929824561,TCP
1428,0.0,2048,3.5370295061131714,1428,0,1428,0,1428,0,440663.65555555554,405790.116091954,387600.5141242938,868.0829694323144,TCP
1428,9.5367431640625e-07,2048,3.5295562084332754,1428,0,1428,0,1428,0,440663.65555555554,405790.116091954,387600.5141242938,870.5173913043478,TCP
1428,0.0,2048,3.522129998637912,1428,0,1428,0,1428,0,440663.65555555554,405790.116091954,387600.5141242938,872.930735930736,TCP
1428,0.0,2048,3.514750384460204,1428,0,1428,0,1428,0,333727.56666666665,405790.116091954,387600.5141242938,875.323275862069,TCP
1428,9.5367431640625e-07,2048,3.5074168807907333,1428,0,1428,0,1428,0,171348.1,405790.116091954,387600.5141242938,877.695278969957,TCP
906,3.0994415283203125e-06,2048,3.5001290093472455,906,0,906,0,1323.6,54496.8,27248.4,399377.316091954,384530.1514124294,877.8162393162393,TCP
449,22.186652898788452,0,192.9340847018094,449,0,449,0,449,0,0,0,0,449,UDP
67,0.24974322319030762,2048,80.59563656314613,67,0,67,0,277.8,68501.7,52586.1,23112.837931034483,325617.8474576271,342.8279569892473,TCP
0,0.2549312114715576,2047,84.11673655237226,0,0,0,0,0,0,3.7333333333333334,4.119540229885057,326216.7785310734,300.32941176470587,TCP
0,2.098256826400757,16385,4.774485632238543,0,0,0,0,18.8,1767.2,2121.822222222222,1682.46091954023,1408.3005649717513,74.45901639344262,TCP
0,7.152557373046875e-06,16385,4.756159104688489,0,0,0,0,18.8,1767.2,1570.8444444444444,1682.46091954023,1408.3005649717513,73.85365853658537,TCP
0,0.0,16385,4.738040508456376,0,0,0,0,18.8,1767.2,1570.8444444444444,1682.46091954023,1408.3005649717513,73.25806451612904,TCP
0,9.5367431640625e-07,16385,4.7201259567674345,0,0,0,0,18.8,1767.2,883.6,1682.46091954023,1408.3005649717513,72.672,TCP
0,9.5367431640625e-07,16385,4.702411682206748,0,0,0,0,0,0,883.6,1682.46091954023,1408.3005649717513,72.0952380952381,TCP
98,9.5367431640625e-07,16385,4.684894011040848,98,0,98,0,19.6,1920.8,1639.2888888888888,1859.0862068965516,1509.4564971751413,72.2992125984252,TCP
0,0.1201479434967041,2047,3.4927963298615716,0,0,0,0,1038,387792,214602,423246.2540229885,399928.8912429378,874.0808510638298,TCP
32,15.005856990814209,2048,7.46112614143488,32,0,32,0,19.2,307.2,284.44444444444446,264.82758620689657,260.33898305084745,16.05079365079365,TCP
0,15.023804903030396,295,7.477666577044872,0,0,0,0,11.2,235.2,217.77777777777777,202.75862068965517,199.32203389830508,13.955555555555556,TCP
243,0.554934024810791,0,63.37151013080828,243,0,243,0,293.4,58741.3,32387.37777777778,19274.712643678162,15936.337853107345,261.5430463576159,UDP
28,0.08755803108215332,295,7.477601141056297,28,0,28,0,16.8,235.2,217.77777777777777,202.75862068965517,199.32203389830508,14,TCP
0,0.10546588897705078,2048,7.461056384782279,0,0,0,0,12.8,307.2,284.44444444444446,264.82758620689657,260.33898305084745,16,TCP
39,14.42122507095337,63,92.56968075577231,39,0,39,0,265,100351.5,82396.1,59981.61954022988,164565.99406779662,259.6927374301676,TCP
24,8.106231689453125e-06,63,92.31207875322018,24,0,24,0,147.4,67482.3,81403.56666666667,60031.54482758621,142216.58615819208,258.3833333333333,TCP
0,9.5367431640625e-07,63,92.05661525335807,0,0,0,0,141.2,69478.7,81403.56666666667,60031.54482758621,118930.99293785311,256.95580110497235,TCP
0,14.42320203781128,2048,85.25861052671213,0,0,0,0,6.2,192.2,104284.01111111112,145400.63103448277,120993.28361581921,242.23696682464455,TCP
39,0.0028219223022460938,2048,85.0572168397157,39,0,39,0,7.8,304.2,105533.16666666667,146281.0816091954,118460.28361581921,241.27830188679246,TCP
24,0.0021021366119384766,2048,84.85724385899555,24,0,24,0,12.6,325.8,105709.95555555556,122500.53333333334,118501.77937853108,240.2582159624413,TCP
0,0.0007088184356689453,2048,84.65867526185855,0,0,0,0,12.6,325.8,107710.48888888888,123563.32068965517,118501.77937853108,239.1355140186916,TCP
0,0.015275001525878906,63,91.8032521052621,0,0,0,0,18.8,322.7,81403.56666666667,60031.54482758621,114330.24406779661,255.54395604395606,TCP
0,0.0021538734436035156,0,91.55197674859005,0,0,0,0,12.6,325.8,62625.333333333336,60031.54482758621,114818.89576271187,254.14754098360655,TCP
0,9.5367431640625e-07,0,91.30275452745454,0,0,0,0,4.8,115.2,63458.544444444444,60303.61954022988,115255.67796610169,252.7663043478261,TCP
243,0.20253801345825195,0,63.168627683794845,243,0,243,0,206,12463,32141.344444444443,17821.293103448275,15756.375988700565,261.42105263157896,UDP
243,0.7558960914611816,0,63.37116574970291,243,0,243,0,293.4,58741.3,32387.37777777778,19274.712643678162,15936.337853107345,261.5430463576159,UDP
1440,80.11346697807312,10913,101.27938355949404,1440,0,1440,0,302,405012,342888.9,285802.2712643678,0,350.0377358490566,TCP
608,4.315376281738281e-05,10913,100.43445678038407,608,0,608,0,423.6,387136.8,342888.9,283487.6781609195,0,354.81481481481484,TCP
1440,2.09808349609375e-05,10913,99.60975523593352,1440,0,1440,0,705.2,507943.2,342888.9,315929.0574712644,0,374.54545454545456,TCP
447,7.867813110351562e-06,10913,98.80451532657915,447,0,447,0,787,404957,342888.9,309723.97816091956,0,375.8392857142857,TCP
0,80.1271378993988,2655,93.65599296241051,0,0,0,0,235.2,262771.2,131584,347489.75747126434,440742.24039548024,614.4603174603175,TCP
0,7.152557373046875e-06,2655,92.98303835676239,0,0,0,0,4.8,115.2,131584,352408.616091954,435682.9251412429,604.859375,TCP
243,0.24600791931152344,0,62.967619422083494,243,0,243,0,227.2,11053.2,31569.955555555556,17600.033333333333,15618.875423728814,261.30065359477123,UDP
243,0.24600911140441895,0,63.168227674978056,243,0,243,0,206,12463,32141.344444444443,17821.293103448275,15756.375988700565,261.42105263157896,UDP
349,0.0018870830535888672,0,62.76883947848027,349,0,349,0,285.4,3370.8,31569.955555555556,17821.293103448275,15306.198870056498,261.87012987012986,UDP
349,0.0018799304962158203,0,62.967551600201,349,0,349,0,248.4,14137.8,31911.51111111111,17821.293103448275,15756.375988700565,261.9934640522876,UDP
24,30.868798971176147,2048,209.56625982305616,24,0,24,0,161.6,121164.8,76835.38888888889,196344.42413793103,0,215.71428571428572,TCP
0,0.0007770061492919922,2048,207.72189422040353,0,0,0,0,4.8,115.2,76835.38888888889,146206.99885057472,0,211.9298245614035,TCP
0,30.879756927490234,63,209.56852806084666,0,0,0,0,648.6,522949.8,369723.9555555555,318511.7022988506,0,493.94642857142856,TCP
0,7.152557373046875e-06,63,207.72414365326796,0,0,0,0,648.6,522949.8,361771.9555555555,303829.49540229887,0,485.280701754386,TCP
0,9.5367431640625e-07,63,205.92756981618638,0,0,0,0,364.6,378535.8,340280.4,274832.116091954,0,476.91379310344826,TCP
0,0.010090112686157227,2048,205.9253073782884,0,0,0,0,4.8,115.2,60308.62222222222,146706.27126436782,0,208.27586206896552,TCP
96,0.09981083869934082,0,62.57179637043356,96,0,96,0,234.8,8127.2,31569.955555555556,18789.972413793104,15568.142372881355,260.8,UDP
96,0.10181093215942383,0,62.76863798941785,96,0,96,0,256,10809,34815.38888888889,18789.972413793104,15756.375988700565,260.9155844155844,UDP
364,0.2704010009765625,0,62.37637183394499,364,0,364,0,259,11551.5,31569.955555555556,19114.447126436782,15506.647175141243,261.46153846153845,UDP
364,0.2684061527252197,0,62.57137503814136,364,0,364,0,259,11551.5,32141.344444444443,19114.447126436782,15756.375988700565,261.5806451612903,UDP
0,1.241076946258545,65535,80.18351582395496,0,0,0,0,211.8,81668.7,52586.1,23112.837931034483,325617.8474576271,339.1808510638298,TCP
0,22.351417064666748,65535,150.77108277620985,0,0,0,0,0,0,0,0,0,0,TCP
0,15.422810792922974,65535,14.013787256271124,0,0,0,0,0,0,7290,58072.54712643678,40010.37175141243,92.3302034428795,TCP
0,22.351747035980225,65535,150.77153294324174,0,0,0,0,0,0,0,0,0,0,TCP
0,0.0020301342010498047,65535,14.011597510612356,0,0,0,0,0,0,7290,58072.54712643678,40086.28107344633,92.30131414267835,TCP
0,1.2792809009552002,2840,83.64888084783921,0,0,0,0,0,0,3.7333333333333334,4.119540229885057,326216.7785310734,296.83720930232556,TCP
0,0.04647397994995117,0,79.7808867516169,0,0,0,0,145.6,83853.3,52586.1,23112.837931034483,325617.8474576271,335.61052631578946,TCP
0,22.398324966430664,2840,173.8555837122999,0,0,0,0,0,0,0,0,0,0,TCP
0,15.45967698097229,2840,14.457969232085343,0,0,0,0,0,0,7200.1,50488.7816091954,32830.61327683616,83.61592271818787,TCP
0,9.5367431640625e-07,2840,14.45556510602639,0,0,0,0,0,0,96.1,50685.88965517242,32899.77853107345,83.58807858807859,TCP
0,22.39831805229187,2896,173.85481036171134,0,0,0,0,0,0,0,0,0,0,TCP
0,0.04455709457397461,2064,14.009408229486388,0,0,0,0,0,0,7290,58072.54712643678,37879.50141242938,92.27244291523303,TCP
0,0.04684281349182129,0,148.4744589257844,0,0,0,0,0,0,0,0,0,0,TCP
0,5.078315734863281e-05,0,14.00722056273064,0,0,0,0,0,0,0,58072.54712643678,37879.50141242938,92.24358974358974,TCP
4,1.9073486328125e-05,2064,14.005033920943763,4,0,4,0,0.8,3.2,1.6,17021.32068965517,37869.38389830509,92.21600500156299,TCP
0,0.046499013900756836,0,148.47490386316846,0,0,0,0,0,0,0,0,0,0,TCP
0,0.007977008819580078,45,14.453162059390865,0,0,0,0,0,0,96.1,8412.620689655172,32899.77853107345,83.56025299600533,TCP
328,0.00790715217590332,2064,14.002848195461922,328,0,328,0,66.4,21388.8,10730.844444444445,19379.150574712643,38810.20649717514,92.2896875,TCP
0,0.7876880168914795,65535,84.46116175611634,0,0,0,0,12.6,325.8,1589.2111111111112,123921.81609195402,118697.82372881356,238.02325581395348,TCP
0,0.005995988845825195,45,14.450760240298205,0,0,0,0,0,0,96.1,8412.620689655172,32899.77853107345,83.5324459234609,TCP
4,0.001986980438232422,45,14.44835967819271,4,0,4,0,0.8,3.2,1.6,8416.891954022989,32890.89717514125,83.5059880239521,TCP
0,0.007965803146362305,2064,14.000663492223284,0,0,0,0,66.4,21388.8,10730.844444444445,19379.150574712643,38810.20649717514,92.26085598250546,TCP
0,0.7888731956481934,32844,91.0551351266658,0,0,0,0,0,0,36027.34444444445,60303.61954022988,115591.91412429379,251.4,TCP
0,0.012047052383422852,2064,84.26534929782484,0,0,0,0,12.6,325.8,241.6,124960.63103448277,118697.82372881356,236.9212962962963,TCP
517,1.0013580322265625e-05,2064,84.07089765457286,517,0,517,0,108.2,52332.2,26194,102080.17126436782,119616.00988700565,238.21198156682027,TCP
297,0.00744318962097168,45,14.445960230513935,297,0,297,0,60.2,17526.2,8796.1,10691.264367816091,33743.453107344634,83.57698703026271,TCP
0,0.007452964782714844,2060,13.998479818159026,0,0,0,0,66.4,21388.8,10730.844444444445,19488.8091954023,38810.20649717514,92.23204247345409,TCP
4,0.0017142295837402344,2060,13.996297243498637,4,0,4,0,67.2,21259.2,10702.933333333332,19579.1091954023,38799.33870056497,92.20449578520137,TCP
0,0.008625984191894531,45,14.443561960294339,0,0,0,0,60.2,17526.2,8796.1,10691.264367816091,31691.664124293784,83.54920212765957,TCP
483,0.006927967071533203,2060,13.994115618572568,483,0,483,0,163,52011,30425.433333333334,22681.558620689655,41353.87005649717,92.32646691635456,TCP
0,0.014001846313476562,64,90.80992970811718,0,0,0,0,0,0,36417.6,52463.85747126437,115775.50593220339,250.0483870967742,TCP
1420,2.1457672119140625e-06,64,90.56670218789424,1420,0,1420,0,284,403280,198915.3777777778,102305.85747126437,140238.81666666668,256.3048128342246,TCP
1420,9.5367431640625e-07,64,90.32541852293608,1420,0,1420,0,568,604920,354684.0111111111,156532.7367816092,163562.91836158192,262.49468085106383,TCP
770,1.9073486328125e-06,64,90.08605295915959,770,0,770,0,722,504820,367297.8222222222,162014.92413793103,165523.37853107345,265.1798941798942,TCP
0,0.013607978820800781,2008,83.87778000561276,0,0,0,0,103.4,53457.8,26194,102912.02413793103,119616.00988700565,237.11926605504587,TCP
0,0.008101940155029297,45,14.4411648919089,0,0,0,0,60.2,17526.2,8796.1,10691.264367816091,31691.664124293784,83.52143569292123,TCP
4,0.0019109249114990234,45,14.438769108895945,4,0,4,0,61,17409,8770.944444444445,10679.567816091954,31683.133050847457,83.49501661129568,TCP
0,0.009997844696044922,2060,13.991934972081097,0,0,0,0,97.4,46467.8,30425.433333333334,18423.844827586207,40366.18192090395,92.29765990639626,TCP
354,0.010249137878417969,45,14.436374393797557,354,0,354,0,131,31934,18903.21111111111,13771.167816091955,32992.33305084746,83.58485552972435,TCP
0,0.01026010513305664,2055,13.989755341146406,0,0,0,0,97.4,46467.8,30425.433333333334,18423.844827586207,40366.18192090395,92.26887086712414,TCP
80,0.018626928329467773,2048,83.68598486238443,80,0,80,0,119.4,50601.8,25802.88888888889,102569.30574712643,119152.05508474576,236.40182648401827,TCP
0,0.0014379024505615234,65535,13.98757684789207,0,0,0,0,97.4,46467.8,30425.433333333334,18423.844827586207,40366.18192090395,92.24009978172747,TCP
0,0.009822845458984375,2840,14.433980876112654,0,0,0,0,71.6,24924.8,18903.21111111111,13860.419540229885,32992.33305084746,83.55710491367861,TCP
0,0.008404970169067383,2064,13.985399277642783,0,0,0,0,96.6,46657.8,30425.433333333334,18506.8,40377.354802259884,92.21134663341645,TCP
4,9.608268737792969e-05,2064,13.983222836710366,4,0,4,0,0.8,3.2,30425.433333333334,12850.671264367817,38840.26101694915,92.18385789965721,TCP
303,0.02920699119567871,64,89.84856459719282,303,0,303,0,782.6,413798.8,354039.1222222222,161539.70574712643,164595.29124293785,265.37894736842105,TCP
303,2.1457672119140625e-06,64,89.61295999112865,303,0,303,0,843.2,313596.7,336872.4888888889,160486.17126436782,163615.33446327684,265.5759162303665,TCP
62,9.5367431640625e-07,64,89.37919903317234,62,0,62,0,571.6,290782.3,331448.1777777778,159729.34367816092,140465.65423728814,264.515625,TCP
0,0.010231971740722656,2038,83.49550293994288,0,0,0,0,119.4,50601.8,25802.88888888889,102569.30574712643,118257.23615819208,235.3272727272727,TCP
1294,0.005689144134521484,2048,83.30631769166693,1294,0,1294,0,378.2,308237.2,174267.82222222222,144307.49885057472,137254.17966101694,240.11764705882354,TCP
31,0.0002040863037109375,2048,83.118414877179,31,0,31,0,281,321748,174552.26666666666,144307.49885057472,137534.545480226,239.17567567567568,TCP
1055,6.29425048828125e-05,2048,82.93177783275299,1055,0,1055,0,492,396125.5,241762.01111111112,166793.55057471263,148078.2870056497,242.8340807174888,TCP
0,0.007886171340942383,45,14.431588577210265,0,0,0,0,71.6,24924.8,18903.21111111111,10524.171264367817,33001.664124293784,83.52937271822104,TCP
328,0.007736921310424805,2064,13.981047307981605,328,0,328,0,66.4,21388.8,30425.433333333334,15589.28275862069,39767.185310734465,92.25732087227415,TCP
567,0.0004649162292480469,2048,82.74639218493223,567,0,567,0,589.4,343237.3,236400.7111111111,168280.13333333333,131627.8870056497,244.28125,TCP
31,5.0067901611328125e-05,2048,82.56224435072937,31,0,31,0,595.6,334293.8,234055.38888888888,167767.1367816092,131627.8870056497,243.33333333333334,TCP
0,0.008101940155029297,45,14.429197464216639,0,0,0,0,71.6,24924.8,18903.21111111111,10524.171264367817,32194.310734463277,83.50165892501659,TCP
4,9.059906005859375e-06,45,14.426807659896301,4,0,4,0,71.6,24924.8,18846.233333333334,10512.833333333334,32185.650847457626,83.47529021558873,TCP
0,0.008161067962646484,2064,13.97887278863891,0,0,0,0,66.4,21388.8,30425.433333333334,15589.28275862069,39767.185310734465,92.22858922454064,TCP
0,0.01625800132751465,63,89.14724930616138,0,0,0,0,287.6,91698.3,331448.1777777778,159729.34367816092,116636.93107344632,263.14507772020727,TCP
31,1.9073486328125e-06,63,88.9171043858431,31,0,31,0,139.8,22675.7,328597.2111111111,159314.47816091953,111577.65508474577,261.9484536082474,TCP
0,0.00954294204711914,2048,82.37931653814691,0,0,0,0,336.8,217316.2,234055.38888888888,169476.46091954023,132355.30395480225,242.2566371681416,TCP
35,0.0015780925750732422,63,88.6887318315012,35,0,35,0,86.2,15171.7,325368.26666666666,158848.25402298852,111755.8675141243,260.7846153846154,TCP
0,9.5367431640625e-07,63,88.46211062190727,0,0,0,0,25.6,688.3,325368.26666666666,158848.25402298852,112088.22598870056,259.4540816326531,TCP
0,0.0014760494232177734,2048,82.19760250896849,0,0,0,0,330.6,222248.3,242459.51111111112,148120.59310344828,132844.20649717515,241.18942731277534,TCP
297,0.007992982864379883,45,14.42441892371807,297,0,297,0,60.2,17526.2,23374.71111111111,12650.92988505747,32992.33305084746,83.5460875331565,TCP
0,0.007959127426147461,2060,13.976699286324163,0,0,0,0,66.4,21388.8,30425.433333333334,15589.28275862069,39767.185310734465,92.19987546699875,TCP
4,0.0008318424224853516,2060,13.974526893941754,4,0,4,0,67.2,21259.2,30425.433333333334,15645.98275862069,39756.14802259887,92.1724245253657,TCP
0,0.005981922149658203,45,14.422031403486484,0,0,0,0,60.2,17526.2,18903.21111111111,11067.650574712643,33001.664124293784,83.51839575737488,TCP
376,0.005175113677978516,2060,13.972355455343383,376,0,376,0,141.6,37180.8,22033.066666666666,19126.79195402299,41048.99322033898,92.26073428749223,TCP
0,0.03469204902648926,45,14.41964465212163,0,0,0,0,60.2,17526.2,18903.21111111111,11067.650574712643,31961.38870056497,83.49072233267064,TCP
4,7.867813110351562e-06,45,14.41725959036786,4,0,4,0,61,17409,18846.233333333334,11056.303448275861,31952.79209039548,83.464392182842,TCP
0,0.03469085693359375,2060,13.970184639980696,0,0,0,0,76,28128,22033.066666666666,19126.79195402299,41048.99322033898,92.23203732503887,TCP
325,0.0053670406341552734,45,14.414875631910471,325,0,325,0,125.2,28868.7,24706.266666666666,13690.137931034482,32992.33305084746,83.54437086092715,TCP
0,0.0053501129150390625,2055,13.968015222243805,0,0,0,0,76,28128,22033.066666666666,19126.79195402299,41060.8802259887,92.20335820895522,TCP
0,0.00047397613525390625,2055,13.965846880849105,0,0,0,0,76,28128,22033.066666666666,19126.79195402299,40066.972881355934,92.1746969225987,TCP
0,0.0004239082336425781,65535,13.963679549632106,0,0,0,0,75.2,28275.2,22033.066666666666,17647.067816091952,40066.972881355934,92.14605344934742,TCP
0,0.008016109466552734,45,14.412492816468896,0,0,0,0,65.8,20998.2,17130.666666666668,13690.137931034482,32992.33305084746,83.51671631909963,TCP
0,0.0020499229431152344,45,14.41011127071767,0,0,0,0,65.8,20998.2,17130.666666666668,13690.137931034482,32992.33305084746,83.4890800794176,TCP
0,5.9604644775390625e-06,2840,14.40773093563166,0,0,0,0,65.8,20998.2,17130.666666666668,12079.448275862069,32992.33305084746,83.46146212371816,TCP
0,0.009195089340209961,2055,13.961513108891634,0,0,0,0,0,0,22094.4,17647.067816091952,40066.972881355934,92.11742777260018,TCP
0,4.100799560546875e-05,2064,13.95934779957382,0,0,0,0,0,0,14105.777777777777,17647.067816091952,40078.07344632768,92.0888198757764,TCP
4,7.200241088867188e-05,2064,13.957183496980752,4,0,4,0,0.8,3.2,14073.6,17633.52298850575,38565.806497175145,92.06147159267309,TCP
0,0.009299039840698242,45,14.405351642053713,0,0,0,0,65,21125,17130.666666666668,12079.448275862069,33001.664124293784,83.43386243386243,TCP
328,0.00917196273803711,2064,13.955020078217448,328,0,328,0,66.4,21388.8,22033.066666666666,20062.23103448276,39498.104802259884,92.13469894475482,TCP
0,0.006731986999511719,45,14.402973564647432,0,0,0,0,0,0,17184.71111111111,12079.448275862069,32194.310734463277,83.40628099173554,TCP
4,5.0067901611328125e-06,45,14.400596764352287,4,0,4,0,0.8,3.2,10507.566666666668,12127.955172413793,32185.650847457626,83.38003965631196,TCP
0,0.006735086441040039,2064,13.952857697771956,0,0,0,0,66.4,21388.8,22094.4,20062.23103448276,39498.104802259884,92.10611231771641,TCP
297,0.005933046340942383,45,14.398221052405887,297,0,297,0,60.2,17526.2,17130.666666666668,14185.448275862069,32992.33305084746,83.45061116617113,TCP
0,0.005925893783569336,2060,13.950696333072301,0,0,0,0,66.4,21388.8,10730.844444444445,20062.23103448276,39498.104802259884,92.07754342431762,TCP
4,0.00012302398681640625,2060,13.948536050710901,4,0,4,0,67.2,21259.2,10702.933333333332,20045.633333333335,38638.77372881356,92.05023255813954,TCP
0,0.006003856658935547,45,14.395846514807678,0,0,0,0,60.2,17526.2,17130.666666666668,14185.448275862069,33001.664124293784,83.42305151915455,TCP
373,0.0058820247650146484,2060,13.946376693990771,373,0,373,0,141,36831,21830.766666666666,23082.367816091955,39975.77853107345,92.13732176069436,TCP
0,0.006087064743041992,45,14.393473150407614,0,0,0,0,60.2,17526.2,17184.71111111111,14185.448275862069,31943.717514124295,83.39551006932982,TCP
4,7.152557373046875e-06,45,14.391101049501371,4,0,4,0,61,17409,8770.944444444445,14171.36091954023,31935.125423728812,83.36930693069307,TCP
0,0.006117105484008789,2060,13.944218336667943,0,0,0,0,75.4,27679.8,21830.766666666666,23082.367816091955,39975.77853107345,92.10876975519058,TCP
327,0.005955934524536133,45,14.388730032939458,327,0,327,0,125.6,29069.3,17247.51111111111,16537.412643678163,32992.33305084746,83.44968657208842,TCP
0,0.005931854248046875,2055,13.942060983602516,0,0,0,0,75.4,27679.8,21830.766666666666,23082.367816091955,39975.77853107345,92.08023543990086,TCP
0,9.202957153320312e-05,2055,13.939904710125331,0,0,0,0,75.4,27679.8,21830.766666666666,23102.39540229885,19825.908192090395,92.0517187983896,TCP
318,0.00011706352233886719,2055,13.9377494364615,318,0,318,0,138.2,36189.2,26932.9,22930.924137931033,20816.91836158192,92.12167182662539,TCP
0,0.007951974868774414,45,14.386360158551618,0,0,0,0,66.2,21258.2,17247.51111111111,16537.412643678163,32992.33305084746,83.4221635883905,TCP
0,5.0067901611328125e-06,45,14.383991572092492,0,0,0,0,66.2,21258.2,17247.51111111111,16537.412643678163,33071.43361581921,83.3946587537092,TCP
0,0.0019659996032714844,45,14.381624126068223,0,0,0,0,66.2,21258.2,17247.51111111111,16537.412643678163,12463.372598870057,83.36717205009887,TCP
0,0.009747028350830078,2055,13.93559503311284,0,0,0,0,63.6,20224.8,27022.233333333334,22930.924137931033,20816.91836158192,92.09316001238007,TCP
39,0.11649489402770996,2048,82.01703923596733,39,0,39,0,127.4,60704.3,239961.34444444443,148938.86091954022,132996.32627118644,240.30263157894737,TCP
24,0.0002989768981933594,2048,81.83770720272392,24,0,24,0,18.8,322.7,243133.43333333332,149028.53333333333,133578.01666666666,239.35807860262008,TCP
0,0.0002300739288330078,2048,81.65954636310309,0,0,0,0,12.6,325.8,243133.43333333332,150342.59885057472,133739.32514124294,238.31739130434784,TCP
0,0.007018089294433594,65535,81.48254129301786,0,0,0,0,12.6,325.8,125925.78888888888,125872.66206896551,133939.99322033898,237.28571428571428,TCP
0,0.1261889934539795,63,88.23715414762789,0,0,0,0,13.2,328.7,215996.7111111111,158848.25402298852,112403.09491525423,258.1370558375635,TCP
